,less_toxic,more_toxic
2977,"His covering up of his brother’s activities is the entire reason he was forces to resign and some board members were upset by his decision to keep Dale’s activities secret from them. There is a quote attributed to Rathke that is not his words, but rather are the words of the reporter. I don’t want to load an article up with garbage either, but some of this seems obvious. I appreciate you looking at it though.   "," Stop being an idiot 

There is no such thing as Islamic terrorism or miltancy. Islam does not teach this. I seriously suggest you get a education of basic world religions. "
2978," Stop harassing me or I WILL complain 
User keegscee started attacking me out of nowhere, not the other way around. That should be easy to verify. If you don't leave me alone both of you, I will complain and get both you blocked. 93.161.107.169 "," oh why dear johnny boy part three 

shit im gonna have fun"
2981,"Dude, seriously - you need to relax a bit. Life isn’t all about research and fact hunting. You went crazy when you saw a hoax page, and did hours of research into it. It was a blatant hoax, and it WAS just a childish game, which you got involved in. I hope you’re happy that you spotted the hoax, but anyone could have done it. You even got your friend on the case to do research into it!

 I agree that Wikipedia has no place for rubbish, but it’s the administrator’s job to delete the rubbish. I think at the end of the day, you've got to have fun and researching about some fake person isn't the way to do it. I think to a degree everyone’s idea of fun is different, but almost everyone in this world will agree that what you did wasn't it. I’d prefer to play scrabble with Arabic letters than research into a prank, if you want a debate then I’ll be on my user page, I always enjoy having chats with you - that IS fun!

 "," Stop pussy-footing 
BAN ME! You did it before!"
2983," Stop that! 

I am not vandalising. Who vandalise a page like that? I add an entire piece of writing to that page.","No one is vandalizing assholes, so get it straight!!!"
2984," Stop typing Schzaider? 

Please stop spelling my nickname as Schzaider.  ","""

 Hi Honey! Miss Me? 

We the """"Anti-Censorship Committee"""" in conjunction with the """"Protest Wikipedia Censorship"""" Facebook page feel it is our duty to formally relay to you that we have no desire to participate any further in these games you play with people's rights. You were given a run for your money yesterday and that was epic as well as amusing on our end hee hee:-) Anyway, the protest will continue on but as far as you blocking us from """"editing"""" your precious fabricated articles go, we couldn't care less. In fact, we want to distance ourselves from this garbage dump completely since we know you spy on everyone who visits your site. Sooner or later, you're going to have to face the truth. Until then, you will live in that lie you call """"Helter Skelter"""" and continue to play the fool. Enjoy:-)"""
2985," Stop your vandalism  

I knew what you has done on the nba page. Your edit has been reverted. Please stop or you would be blocked from editing again.  ","Go F yourself

You are so typical of your type: the hypocritical ignorant child editor. I highlight your arrogance, stupidity and laziness, and what do you do? Alter your talk page to remove it and then have the sheer gall to send me a warning. Try spelling HYPOCRITE. But then, that would require an education. Before you remove THIS, let me say: little hypocritical Hitlers like you make me vomit.  "
2988," Stuff 

You've got to stop blanking. You've been warned several times. I get administrators involved next. Also...

Thanks!

 

Saved from history...'
Unsolicited Advice
Hi Pigsonthewing,

As someone who has been silently observing your behaviour over the past few months on Wikipedia, I am worried by what I perceive to be a downward spiral of petty fighting, vindictiveness, childishness and bad faith on your part. It seems that you've lost the joy in editing Wikipedia, and now you do as some sort of way of making yourself feel better at the expense of others. What a small, small man you are. Grow up! Get a life! Find yourself a girl to have sex with or something, because the way you've been sliding downhill is bringing everyone else at this fine institution down. I'm here to create an encyclopedia. You seem to be here to fight with other people and cause disruptions. You're making everyone else's life harder. Please stop that; just go away.

Respectfully, 12.207.12.28 

Blanking is considered vandalism. Please refrain. 12.207.12.28  
This is your last warning. The next time you delete or blank page contents or templates from Wikipedia, you will be blocked from editing.",MAYBE ITS BECAUSE YOU ARE A GAY
2989," Sub-Saharan Africa 

Surely Sub-Saharan Africa is an oxymoron?","""

 Proposal: Move to """"LGBT community"""" (Part 2) 

Requested move

Gay community → LGBT community — I think the name of this article should be """"LGBT community"""" instead of """"gay community"""". The word gay is an ambiguous and often pejorative term and it doesn't cover anything beside male and female homosexuals. Are bisexuals and trans people gay? According to this name, they are.

We already have LGBT portal, LGBT-related lists, LGBT culture, LGBT people, LGTB history and even LGBT stubs. Do I see somewhere Gay portal, Gay-related lists, Gay culture, Gay people, Gay history and Gay stubs? 

I hereby propose that the article should be renamed to """"LGBT community"""" in order to standardize Wikipedia's coverage on LGBT topics.    

Survey
Feel free to state your position on the renaming proposal by beginning a new line in this section with *'''Support''' or *'''Oppose''', then sign your comment with ~~~~. Since polling is not a substitute for discussion, please explain your reasons, taking into account Wikipedia's policy on article titles.

Discussion
Any additional comments:"""
2991,I'm happy to announce that I'm back online. With my dynamic IP I can easily bypass your blocks wiki-pedos.," Suck a dick you little cunt 

then go and take your uncle deep up your tight little ass"
2993,Stop pestering me 77.125.102.31  ," Suck it dry. 

(My balsack.)"
2994,no he is not gay whoever said that is lying because i bought his DVD n he said he loves girls especially the shy ones n he says all his girl fans are his girlfriends! n he kept asking about where the girls are from place to place because he said that it's not fun to perform if there aren't any girls around ," Suck it dry. 

(My balsack.)"
2995,"Stop

Stop kissing a** so much.  Be your own man.

DrJoe "," Suck it. 

Bitch, suck my bigass cock, gag on it motherfucker.  I didn't vandalize shit, you bitchass punks in your Administrator's clique think you're the motherfucking bomb and shit, but you ain't got shit and you sure as all hell don't know shit.  Fuck, if I took a dump and put it on my keyboard the fucking shit would come up with a better contribution than you motherfucking gestopoing up in this bitch.   "
2997,"Hello, Hoaxer.  Thank you for posting on my talk page.  It appears that you enjoy wasting hours first hoaxing and then arguing about it with Wikipedia editors on discussion and user pages.  All one needs to is track your IP army to see that you are the hoaxer.  Nobody is falling for your nonsense, especially when you don't sign your posts.  
Hyper_individualist@yahoo.com  "," Suckle on my Dickle 

You can suck your great-grandfather's left testicles until it falls off, at which point you can roll it around it around in your mouth like a hard candy.

Dark Abrahms"
2998," Sunni Prejudice 

Sunnis are recognised a mile away. No one is as prejudiced (not to mention corrupt) like them in the world. Examples are; Sunni majority countries like Paki Sunnistan, Bangladesh, Nigeria etc. All are among the most corrupt and most prejudicial societies in the world. This is exactly in line with the teachings of harami khanzeer terrorist Sunni Mullahs and their terrorist Sunni religion. Guess which country exports the most terrorism to the world? Sunni majority Paki Sunnistan.","Getting REALLY annoyed
OK the list here is barely usable.  It sucks.  I don't think we should change it because the Arcs and other useful information supposedly don't fit here. BUT WHY CANT I PUT A SIMPLE LINK TO A WEBSITE THAT DOES HAVE THAT INFORMATION????  That website has all kinds of valuable information that is DIRECTLY RELATED TO THE ARTICLE.  Yet some WikiNazi thinks that this is his personal article and keeps making up some BS about how my link is a form of advertisement or some shit.  There are NO ADS.  It is another wiki site, and it is 100% ON TOPIC WITH USEFUL INFORMATION THAT EVERYONE KEEPS TRYING TO ADD TO THIS ARTICLE.  Since he won't let his PERSONAL wiki site be altered with USEFUL INFORMATION then let me keep the link.  I'm so sick of pedantic fools making wikipedia so useless and difficult to use.  I get that this page should reflect wiki-standards but that link I added is 100% relevant and is far more justified than plenty of external links I've seen on other pages."
2999, why you vandalize talk page seriously mang ((((((  ," Sunnis are extremists - no two ways about it 
But these are the facts and the whole world knows it. Just because you are Sunni doesn't mean you should try to suppress factual comments about your extremist religion. What do you think this war on terror is all about? Who do you think bombed WTC? Who bombed London on 7/7? All Sunnis. Who carried out all those bombing campaign in Bangladesh killing lots of innocent people? All Sunnis. Who is doing all those suicide bombings in Pakistan? All Sunnis. So what is your problem? Why are you so subversive to facts? I thought wiki was all about facts and not POV. May be you should try to do something to fix your religion rather than trying to suppress facts. The facts that everyone knows anyway and your effort is futile. Come out of this Ostrich mentality. You are not fooling anyone."
3000,"""

 """"light"""" cigarette 

According to a decision on a lawsuit brought by the USA against Philip Morris, and Philip Morris own documents, the only difference between regular cigarettes and a """"light"""" cigarette is tiny holes placed on the paper that increase the air flow. This increase in air flow increases the mutability of the smoke, i.e. making so-called """"light"""" cigarettes even more likely to cause cancer and tumors than regular cigarettes. Philip Morris has been banned from using the term """"light"""" in the USA.

This is not true. Most light cigarettes are now made by expanding the tobacco, thereby having the same amount of tobacco have more volume, therefore, each cigarette has less tobacco, making them lighter. Not necessarily healthier, but most certainly lighter. But the thing about the paper being the only difference is one of the dumbest things I have ever heard. The filter is more dense for starters. Seriously people, this is supposed to be an encyclopedia, actually what what your talking about before you post.
24.98.250.155  """," Sunnis are extremists - no two ways about it 
But these are the facts and the whole world knows it. Just because you are Sunni doesn't mean you should try to suppress factual comments about your extremist religion. What do you think this war on terror is all about? Who do you think bombed WTC? Who bombed London on 7/7? All Sunnis. Who carried out all those bombing campaign in Bangladesh killing lots of innocent people? All Sunnis. Who is doing all those suicide bombings in Pakistan? All Sunnis. So what is your problem? Why are you so subversive to facts? I thought wiki was all about facts and not POV. May be you should try to do something to fix your religion rather than trying to suppress facts. The facts that everyone knows anyway and your effort is futile. Come out of this Ostrich mentality. You are not fooling anyone."
3003," Surely, that's the only explanation for my interest in the page; nevermind that I've been extensively involved in libertarian articles.  That sort of narcissistic paranoia is fascinating.   ","You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet."
3004,Pffft... that's your interpretation. I do give up! Useless discussion! eof ," Suspected sock puppet 
Very simple. We are enforcing a ban against James Salsman, who has many abusive accounts (sock puppets). Your name was recommended by  "
3006," Suspects were never charged because of the corruptiong of the police, if it was a different county, that would have happened!
CHECK PREVIOUS CORRECTIONS BY PROJECTS, VANDAL Wahkeenah  KEEPS ON REVERTING, REEVES FAN ENCOURAGED TO CORRECT THIS BIO!BUT NOT REMOVE FACTS!"," btw mark arsten is a son of a bitch his cock is placed in a girls mouth 
Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)"
